id,label
1,0.017517967149615288
2,0.003061498049646616
3,0.9368340969085693
4,0.12084311991930008
5,0.017748864367604256
6,0.37308505177497864
7,0.9919461607933044
8,0.3538796603679657
9,0.9941613078117371
10,0.0149783194065094
11,0.9578511118888855
12,0.031098010018467903
13,0.044876907020807266
14,0.03537517786026001
15,0.012771133333444595
16,0.7055214643478394
17,0.023913191631436348
18,0.9987388253211975
19,0.023631900548934937
20,0.0043039689771831036
21,0.9997976422309875
22,0.9980180263519287
23,1.8956385474666604e-06
24,0.5000699758529663
25,0.9571840167045593
26,0.0010483204387128353
27,0.04594087228178978
28,0.00033788647851906717
29,0.9993861317634583
30,0.16931986808776855
31,0.0001671870704740286
32,0.35894083976745605
33,0.00010563637624727562
34,0.31609585881233215
35,0.9944539070129395
36,0.575720489025116
37,0.0681479275226593
38,0.9995278120040894
39,0.008096866309642792
40,0.060058217495679855
41,0.8610966205596924
42,0.9817519783973694
43,0.6506293416023254
44,0.981997549533844
45,0.02518872171640396
46,0.0007981219096109271
47,0.7580896615982056
48,0.2918221652507782
49,8.904228161554784e-05
50,0.00896391086280346
51,0.10790431499481201
52,0.7550017833709717
53,0.9683066606521606
54,0.00026691192761063576
55,0.09403038024902344
56,0.0012234459863975644
57,0.9999510049819946
58,0.9992164373397827
59,9.694664186099544e-05
60,0.14451190829277039
61,0.6341455578804016
62,0.05949472635984421
63,0.05303993821144104
64,0.006256235763430595
65,0.010831416584551334
66,0.0027798141818493605
67,0.6087419390678406
68,0.004845404997467995
69,0.773885190486908
70,0.03168853372335434
71,0.938517689704895
72,0.0021835756488144398
73,0.1328529566526413
74,0.9995371103286743
75,0.023884838446974754
76,0.053773291409015656
77,1.359442376269726e-05
78,0.03667224571108818
79,0.9984555244445801
80,0.03276889771223068
81,0.9955344200134277
82,0.15537677705287933
83,0.07684449106454849
84,0.04206077754497528
85,0.008978994563221931
86,0.02127617597579956
87,0.0023094541393220425
88,0.9919512271881104
89,0.09687549620866776
90,0.9670048356056213
91,0.5174487233161926
92,0.11708246171474457
93,0.0035349237732589245
94,0.031049255281686783
95,0.9977103471755981
96,0.8275349140167236
97,0.005872109439224005
98,0.7117098569869995
99,0.2902701199054718
100,0.9999904632568359
101,0.7400325536727905
102,0.40554919838905334
103,0.41095688939094543
104,0.0734490305185318
105,0.9995840191841125
106,0.4857544004917145
107,9.042227247846313e-06
108,0.9933920502662659
109,0.36176797747612
110,0.005718636326491833
111,0.992476761341095
112,0.8774059414863586
113,0.9999494552612305
114,0.03354189544916153
115,0.9997686147689819
116,0.0024365971330553293
117,8.703779894858599e-05
118,0.8498221635818481
119,0.0007572543108835816
120,0.9961699843406677
121,0.5065534114837646
122,6.724527338519692e-05
123,0.19782957434654236
124,0.00044884136877954006
125,0.9999992251396179
126,0.9935857653617859
127,0.030783286318182945
128,0.19576871395111084
129,0.997601330280304
